iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,15,21,0,10,2,1,2,2,1.0,0.5803468023281995,True,1288
1,10,13,0,23,7,0,1,3,,,True,1288
2,4,8,0,14,8,0,4,2,0.09818482330945966,0.20170082501075326,False,1288
3,11,7,1,3,20,1,2,0,0.09818482330945966,0.919519242612173,False,1288
4,23,9,1,1,9,0,2,1,0.3133445760013402,0.1581769365270428,True,1292
5,11,10,1,7,22,1,4,3,0.3133445760013402,0.7669881782477804,False,1292
6,9,13,1,13,18,0,2,3,,,True,1288
7,21,20,0,9,11,1,3,2,0.3133445760013402,0.986844030036442,False,1288
8,18,19,0,17,9,0,1,2,,,True,1288
9,7,22,1,6,3,1,3,3,1.0,0.5628526788810363,True,1288
10,9,19,1,16,21,1,0,2,,,True,1288
11,14,23,1,4,9,0,1,1,1.0,0.9677996718779192,True,1288
12,20,15,1,13,2,0,3,2,0.3133445760013402,0.8568341042306074,False,1288
13,3,22,1,23,13,0,2,3,,,True,1284
14,16,0,0,15,24,1,1,1,1.0,0.33003400679724937,True,1284
15,3,6,0,11,6,0,2,1,0.3133445760013402,0.5804372133500098,False,1284
16,7,11,1,3,12,0,2,2,1.0,0.29345276273682575,True,1284
17,13,7,1,9,19,1,0,0,1.0,0.6960468113296262,True,1284
18,10,16,0,19,11,1,3,2,0.3133445760013402,0.5986539908971784,False,1284
19,4,4,0,8,14,1,2,2,1.0,0.6070884217916139,True,1284
20,10,6,0,15,14,1,3,3,1.0,0.7203047939458717,True,1284
21,7,12,1,0,11,1,2,2,1.0,0.9768554486908628,True,1284
22,14,23,0,9,16,1,3,3,1.0,0.3428858777129622,True,1284
23,11,21,1,4,19,0,2,1,0.3133445760013402,0.45843020095635423,False,1284
24,22,24,1,21,14,1,2,1,0.3133445760013402,0.019718087997939837,True,1284
25,23,21,0,2,21,1,2,3,,,True,1280
26,20,8,1,13,19,0,1,2,,,True,1276
27,22,9,1,15,0,1,0,2,,,True,1276
28,7,6,1,23,12,1,2,1,0.3133445760013402,0.18406762814523192,True,1276
