iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,1,1,0,1,5,1,0,2,,,True,1280
1,4,11,0,10,0,0,3,2,0.020896518616728484,0.9785743027043922,False,1280
2,1,18,1,6,18,0,2,2,1.0,0.8461070314211003,True,1280
3,11,5,1,17,17,1,1,1,1.0,0.8366571873027121,True,1280
4,9,5,1,20,0,1,0,2,,,True,1280
5,5,1,1,18,24,0,1,3,,,True,1272
6,9,2,0,9,16,1,1,3,,,True,1264
7,5,11,0,5,16,0,3,2,0.020896518616728484,0.010347257125315368,True,1264
8,23,21,0,5,1,0,2,3,,,True,1264
9,22,4,0,13,6,0,4,2,0.0004366644902992801,0.054666993583138535,False,1264
10,17,10,1,18,19,0,2,3,,,True,1260
11,23,11,0,12,19,1,1,2,,,True,1256
12,22,21,1,13,13,0,2,3,,,True,1252
13,24,10,1,6,17,0,2,1,0.020896518616728484,0.17296041608306356,False,1252
14,7,3,0,13,2,0,2,2,1.0,0.13166387536750057,True,1252
15,5,6,0,1,6,1,3,2,0.020896518616728484,0.13383017448374457,False,1252
16,15,22,1,5,15,1,1,2,,,True,1252
17,15,13,0,4,4,0,0,2,,,True,1252
18,23,4,0,23,21,0,3,3,1.0,0.1773201398891845,True,1252
19,7,8,0,2,20,0,2,2,1.0,0.8296439951637661,True,1252
20,1,7,1,21,0,0,3,2,0.020896518616728484,0.17857181684703327,False,1252
21,20,21,1,6,11,0,1,2,,,True,1248
22,14,15,0,7,9,0,2,1,0.020896518616728484,0.4754751150768831,False,1248
23,19,24,1,0,7,0,2,1,0.020896518616728484,0.2529209538097592,False,1248
24,12,20,0,7,22,1,3,1,0.0004366644902992801,0.814634701234308,False,1248
25,24,7,0,18,16,0,3,3,1.0,0.06829003900839248,True,1248
26,3,3,1,1,22,1,1,2,,,True,1248
27,8,16,0,8,21,1,3,0,9.124767650803168e-06,0.6664521403881692,False,1248
28,14,13,1,14,13,1,1,1,1.0,0.9165217692953691,True,1248
29,4,20,0,23,18,1,1,1,1.0,0.4327253811465618,True,1248
