iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,15,16,1,23,15,0,3,2,,,False,1288
1,17,19,0,21,6,0,3,2,,,False,1288
2,1,18,1,9,18,0,2,1,,,False,1288
3,7,2,0,10,12,0,1,1,,,False,1288
4,15,14,1,23,12,1,1,0,,,False,1288
5,0,12,1,17,14,0,1,2,,,True,1284
6,16,19,1,5,12,0,3,3,,,False,1284
7,20,4,0,2,1,1,3,1,,,False,1284
8,22,6,0,5,18,1,3,3,,,False,1284
9,19,7,0,1,13,0,2,3,,,True,1284
10,24,1,0,11,0,1,1,2,,,True,1280
11,17,16,1,2,12,0,2,1,,,False,1280
12,3,1,1,5,0,0,1,4,,,True,1268
13,9,18,0,7,13,0,3,0,,,False,1268
14,12,24,0,13,7,1,1,4,,,True,1256
15,2,1,1,13,1,1,2,3,,,True,1256
16,3,1,0,3,2,0,3,1,,,False,1256
17,5,6,0,17,16,1,3,2,,,False,1256
18,19,23,0,13,19,0,0,3,,,True,1256
19,16,11,1,24,16,0,2,1,,,False,1256
20,13,23,0,1,20,0,1,3,,,True,1256
21,13,17,1,4,10,0,2,2,,,False,1256
22,19,19,1,24,19,1,0,2,,,True,1256
23,23,0,0,19,10,1,1,2,,,True,1252
24,12,23,1,4,13,1,3,4,,,True,1252
25,23,0,1,6,18,0,3,2,,,False,1252
26,21,16,1,7,8,0,3,2,,,False,1252
27,10,11,1,3,1,0,3,1,,,False,1252
28,0,5,1,21,16,1,2,3,,,True,1252
29,16,0,0,2,22,0,1,1,,,False,1252
30,9,5,1,23,18,1,0,3,,,True,1252
31,13,5,0,17,4,1,3,3,,,False,1252
32,21,22,1,4,23,0,3,3,,,False,1252
33,19,18,0,22,4,0,0,4,,,True,1252
34,24,24,0,20,0,1,1,2,,,True,1248
35,4,15,0,5,20,1,0,3,,,True,1236
36,2,17,0,7,13,0,3,0,,,False,1236
37,5,0,1,1,21,1,4,2,,,False,1236
38,8,0,1,12,14,1,2,3,,,True,1236
39,12,5,0,24,14,0,2,2,,,False,1236
40,22,24,1,19,24,1,2,1,,,False,1236
41,4,4,0,24,15,0,2,4,,,True,1236
42,8,18,0,3,0,0,3,2,,,False,1236
43,20,4,0,21,15,1,3,0,,,False,1236
44,13,12,0,7,6,1,4,2,,,False,1236
45,6,8,1,22,4,0,2,0,,,False,1236
46,22,12,0,9,18,0,2,3,,,True,1236
47,5,18,1,8,24,0,1,3,,,True,1228
48,5,11,0,16,11,1,3,2,,,False,1228
49,2,0,1,1,1,0,3,4,,,True,1224
50,2,10,0,10,18,0,2,3,,,True,1224
51,22,1,1,12,5,0,2,2,,,False,1224
52,10,14,1,6,22,1,0,2,,,True,1224
53,18,21,0,14,19,0,2,2,,,False,1224
54,21,11,1,19,2,1,2,4,,,True,1224
55,11,10,1,7,20,1,4,3,,,False,1224
56,18,6,0,7,21,1,1,0,,,False,1224
57,18,0,0,16,20,1,3,2,,,False,1224
58,2,20,0,18,15,0,2,2,,,False,1224
59,20,24,1,10,1,0,2,2,,,False,1224
60,14,9,1,22,11,0,1,1,,,False,1224
61,20,20,0,23,3,0,3,4,,,True,1224
62,11,6,0,15,0,1,1,2,,,True,1220
63,5,8,0,12,10,1,2,2,,,False,1220
64,7,13,0,8,7,0,0,3,,,True,1220
65,0,6,0,11,20,0,2,2,,,False,1220
66,22,5,0,13,16,1,3,1,,,False,1220
