iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,1,24,0,3,11,0,1,2,,,True,1288
1,22,3,0,24,1,0,2,1,0.1445562818307405,0.08662873240776037,True,1288
2,16,15,0,1,20,0,2,3,,,True,1288
3,13,9,0,2,0,1,2,1,0.1445562818307405,0.7022379818181239,False,1288
4,20,5,1,22,16,1,2,2,1.0,0.03235794995009744,True,1288
5,0,24,0,7,3,0,2,2,1.0,0.4475773215264893,True,1288
6,11,2,1,13,16,1,3,3,1.0,0.14509301022856402,True,1288
7,9,24,1,10,12,0,1,3,,,True,1280
8,16,0,0,21,3,1,1,4,,,True,1268
9,21,16,1,20,10,1,3,3,1.0,0.13048211118853115,True,1268
10,7,9,0,16,6,0,1,3,,,True,1268
11,15,4,0,18,17,0,3,1,0.020896518616728484,0.22795953095750632,False,1268
12,9,8,1,14,2,0,2,3,,,True,1264
13,21,24,0,13,21,0,1,3,,,True,1264
14,20,20,0,2,17,0,3,3,1.0,0.5260503934104327,True,1264
15,7,19,1,19,3,1,2,2,1.0,0.4121362894260623,True,1264
16,1,3,1,5,7,0,2,1,0.1445562818307405,0.41007871921037176,False,1264
17,18,19,0,21,16,1,1,1,1.0,0.8106899642394976,True,1264
18,18,9,1,5,1,1,0,1,,,True,1264
19,4,11,0,13,9,0,3,2,0.1445562818307405,0.7752979376115217,False,1264
20,17,22,1,16,7,0,2,1,0.1445562818307405,0.6226533486823584,False,1264
21,12,11,0,12,0,0,2,1,0.1445562818307405,0.07433029493308674,True,1264
22,4,11,0,2,14,0,3,2,0.1445562818307405,0.5147110427640117,False,1264
23,0,14,1,11,20,0,1,2,,,True,1260
24,14,22,0,10,22,0,2,1,0.1445562818307405,0.2764581531224207,False,1260
25,17,6,1,14,3,1,0,2,,,True,1260
26,10,17,0,3,5,1,4,3,0.1445562818307405,0.42150145255867255,False,1260
27,4,15,0,1,1,0,0,0,1.0,0.3060340133901652,True,1260
28,23,4,0,5,2,1,3,0,0.00302072303444112,0.6769060920478227,False,1260
29,8,9,1,1,21,1,2,2,1.0,0.4215724291496208,True,1260
30,0,9,0,2,15,0,4,2,0.020896518616728484,0.572837156154789,False,1260
